time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:24:56.741000,1496.7,11.5015869140625
2021-12-24T22:24:56.791000,1496.75,-71.44659423828125
2021-12-24T22:24:56.841000,1496.8,-281.3947448730469
2021-12-24T22:24:56.891000,1496.85,-286.3429260253906
2021-12-24T22:24:56.941000,1496.9,-94.29107666015625
2021-12-24T22:24:56.991000,1496.95,-135.2392578125
2021-12-24T22:24:57.041000,1497.0,-100.18740844726562
2021-12-24T22:24:57.091000,1497.05,-49.135589599609375
2021-12-24T22:24:57.141000,1497.1,-373.0837707519531
2021-12-24T22:24:57.191000,1497.15,-250.03192138671875
2021-12-24T22:24:57.241000,1497.2,43.019927978515625
2021-12-24T22:24:57.291000,1497.25,-178.92825317382812
2021-12-24T22:24:57.341000,1497.3,-224.87640380859375
2021-12-24T22:24:57.391000,1497.35,-7.8245697021484375
2021-12-24T22:24:57.441000,1497.4,-23.772735595703125
2021-12-24T22:24:57.491000,1497.45,-147.72091674804688
2021-12-24T22:24:57.541000,1497.5,-86.6690673828125
2021-12-24T22:24:57.591000,1497.55,-71.61724853515625
2021-12-24T22:24:57.641000,1497.6,-229.56539916992188
2021-12-24T22:24:57.691000,1497.65,-142.51358032226562
2021-12-24T22:24:57.741000,1497.7,75.53826904296875
2021-12-24T22:24:57.791000,1497.75,-148.409912109375
2021-12-24T22:24:57.841000,1497.8,-314.3580627441406
2021-12-24T22:24:57.891000,1497.85,-139.30624389648438
2021-12-24T22:24:57.941000,1497.9,-166.25439453125
2021-12-24T22:24:57.991000,1497.95,48.79743957519531
2021-12-24T22:24:58.041000,1498.0,109.8492660522461
2021-12-24T22:24:58.091000,1498.05,-306.0989074707031
2021-12-24T22:24:58.141000,1498.1,-224.04705810546875
2021-12-24T22:24:58.191000,1498.15,25.004776000976562
2021-12-24T22:24:58.241000,1498.2,70.05661010742188
2021-12-24T22:24:58.291000,1498.25,-57.891571044921875
2021-12-24T22:24:58.341000,1498.3,-121.8397216796875
2021-12-24T22:24:58.391000,1498.35,36.21211242675781
2021-12-24T22:24:58.441000,1498.4,-42.736053466796875
2021-12-24T22:24:58.491000,1498.45,-5.6842193603515625
2021-12-24T22:24:58.541000,1498.5,-26.63238525390625
2021-12-24T22:24:58.591000,1498.55,-280.58056640625
2021-12-24T22:24:58.641000,1498.6,-90.52871704101562
2021-12-24T22:24:58.691000,1498.65,178.52310180664062
2021-12-24T22:24:58.741000,1498.7,26.574951171875
2021-12-24T22:24:58.791000,1498.75,-162.37322998046875
2021-12-24T22:24:58.841000,1498.8,-157.32138061523438
2021-12-24T22:24:58.891000,1498.85,-124.26956176757812
2021-12-24T22:24:58.941000,1498.9,40.78227233886719
2021-12-24T22:24:58.991000,1498.95,90.83411407470703
2021-12-24T22:24:59.041000,1499.0,-171.11404418945312
2021-12-24T22:24:59.091000,1499.05,-257.0622253417969
2021-12-24T22:24:59.141000,1499.1,-13.010391235351562
2021-12-24T22:24:59.191000,1499.15,107.04145050048828
2021-12-24T22:24:59.241000,1499.2,-12.906723022460938
2021-12-24T22:24:59.291000,1499.25,37.145111083984375
2021-12-24T22:24:59.341000,1499.3,-94.80303955078125
2021-12-24T22:24:59.391000,1499.35,-124.751220703125
2021-12-24T22:24:59.441000,1499.4,202.3006134033203
2021-12-24T22:24:59.491000,1499.45,-16.647552490234375
2021-12-24T22:24:59.541000,1499.5,-125.595703125
2021-12-24T22:24:59.591000,1499.55,54.45611572265625
2021-12-24T22:24:59.641000,1499.6,-65.49203491210938
2021-12-24T22:24:59.691000,1499.65,30.559783935546875
2021-12-24T22:24:59.741000,1499.7,79.61161804199219
2021-12-24T22:24:59.791000,1499.75,-113.3365478515625
2021-12-24T22:24:59.841000,1499.8,-204.28469848632812
2021-12-24T22:24:59.891000,1499.85,-81.23287963867188
2021-12-24T22:24:59.941000,1499.9,146.8189697265625
2021-12-24T22:24:59.991000,1499.95,36.87078857421875
2021-12-24T22:25:00.041000,1500.0,-123.07736206054688
2021-12-24T22:25:00.091000,1500.05,-89.02554321289062
2021-12-24T22:25:00.141000,1500.1,-120.97369384765625
2021-12-24T22:25:00.191000,1500.15,67.078125
2021-12-24T22:25:00.241000,1500.2,234.1299591064453
2021-12-24T22:25:00.291000,1500.25,-34.818206787109375
2021-12-24T22:25:00.341000,1500.3,-216.766357421875
2021-12-24T22:25:00.391000,1500.35,-35.71453857421875
2021-12-24T22:25:00.441000,1500.4,84.33729553222656
2021-12-24T22:25:00.491000,1500.45,42.389129638671875
2021-12-24T22:25:00.541000,1500.5,104.44097137451172
2021-12-24T22:25:00.591000,1500.55,7.4927978515625
2021-12-24T22:25:00.641000,1500.6,-166.45535278320312
2021-12-24T22:25:00.691000,1500.65,136.59646606445312
2021-12-24T22:25:00.741000,1500.7,303.6483154296875
2021-12-24T22:25:00.791000,1500.75,-106.29986572265625
2021-12-24T22:25:00.841000,1500.8,-189.24801635742188
2021-12-24T22:25:00.891000,1500.85,23.803802490234375
2021-12-24T22:25:00.941000,1500.9,-101.14434814453125
2021-12-24T22:25:00.991000,1500.95,-34.092529296875
2021-12-24T22:25:01.041000,1501.0,151.9593048095703
2021-12-24T22:25:01.091000,1501.05,-76.98886108398438
2021-12-24T22:25:01.141000,1501.1,-164.93701171875
2021-12-24T22:25:01.191000,1501.15,109.11481475830078
2021-12-24T22:25:01.241000,1501.2,165.16664123535156
2021-12-24T22:25:01.291000,1501.25,-79.78152465820312
2021-12-24T22:25:01.341000,1501.3,-85.72967529296875
2021-12-24T22:25:01.391000,1501.35,6.3221435546875
2021-12-24T22:25:01.441000,1501.4,-23.626022338867188
2021-12-24T22:25:01.491000,1501.45,198.42581176757812
2021-12-24T22:25:01.541000,1501.5,168.47764587402344
2021-12-24T22:25:01.591000,1501.55,-257.47052001953125
2021-12-24T22:25:01.641000,1501.6,-163.41867065429688
2021-12-24T22:25:01.691000,1501.65,263.6331481933594
2021-12-24T22:25:01.741000,1501.7,208.6849822998047
2021-12-24T22:25:01.791000,1501.75,-13.26318359375
2021-12-24T22:25:01.841000,1501.8,-91.21133422851562
2021-12-24T22:25:01.891000,1501.85,-170.15951538085938
2021-12-24T22:25:01.941000,1501.9,52.89231872558594
2021-12-24T22:25:01.991000,1501.95,240.94415283203125
2021-12-24T22:25:02.041000,1502.0,94.9959945678711
2021-12-24T22:25:02.091000,1502.05,-68.95217895507812
2021-12-24T22:25:02.141000,1502.1,-139.90032958984375
2021-12-24T22:25:02.191000,1502.15,56.1514892578125
2021-12-24T22:25:02.241000,1502.2,51.20332336425781
2021-12-24T22:25:02.291000,1502.25,-90.74484252929688
2021-12-24T22:25:02.341000,1502.3,61.30699157714844
2021-12-24T22:25:02.391000,1502.35,16.35882568359375
2021-12-24T22:25:02.441000,1502.4,63.41065979003906
2021-12-24T22:25:02.491000,1502.45,342.4624938964844
2021-12-24T22:25:02.541000,1502.5,176.5143280029297
2021-12-24T22:25:02.591000,1502.55,-229.433837890625
2021-12-24T22:25:02.641000,1502.6,-25.382003784179688
2021-12-24T22:25:02.691000,1502.65,285.6698303222656
2021-12-24T22:25:02.741000,1502.7,-10.278335571289062
2021-12-24T22:25:02.791000,1502.75,-22.22650146484375
2021-12-24T22:25:02.841000,1502.8,59.82533264160156
2021-12-24T22:25:02.891000,1502.85,-177.12283325195312
2021-12-24T22:25:02.941000,1502.9,35.92900085449219
2021-12-24T22:25:02.991000,1502.95,279.9808349609375
2021-12-24T22:25:03.041000,1503.0,-9.967330932617188
2021-12-24T22:25:03.091000,1503.05,-152.91549682617188
2021-12-24T22:25:03.141000,1503.1,4.1363372802734375
2021-12-24T22:25:03.191000,1503.15,-44.81182861328125
2021-12-24T22:25:03.241000,1503.2,36.24000549316406
2021-12-24T22:25:03.291000,1503.25,132.29183959960938
2021-12-24T22:25:03.341000,1503.3,-111.65631103515625
2021-12-24T22:25:03.391000,1503.35,-187.6044921875
2021-12-24T22:25:03.441000,1503.4,115.44734191894531
2021-12-24T22:25:03.491000,1503.45,323.4991760253906
2021-12-24T22:25:03.541000,1503.5,3.5510101318359375
2021-12-24T22:25:03.591000,1503.55,-77.39715576171875
2021-12-24T22:25:03.641000,1503.6,70.65467834472656
2021-12-24T22:25:03.691000,1503.65,-81.29348754882812
2021-12-24T22:25:03.741000,1503.7,131.7583465576172
2021-12-24T22:25:03.791000,1503.75,303.8101806640625
2021-12-24T22:25:03.841000,1503.8,-106.13796997070312
2021-12-24T22:25:03.891000,1503.85,-324.0861511230469
2021-12-24T22:25:03.941000,1503.9,62.96568298339844
2021-12-24T22:25:03.991000,1503.95,234.01751708984375
2021-12-24T22:25:04.041000,1504.0,71.06935119628906
2021-12-24T22:25:04.091000,1504.05,58.121185302734375
2021-12-24T22:25:04.141000,1504.1,-132.82696533203125
2021-12-24T22:25:04.191000,1504.15,-118.775146484375
2021-12-24T22:25:04.241000,1504.2,234.2766876220703
2021-12-24T22:25:04.291000,1504.25,290.3285217285156
2021-12-24T22:25:04.341000,1504.3,-32.61964416503906
2021-12-24T22:25:04.391000,1504.35,-237.56781005859375
2021-12-24T22:25:04.441000,1504.4,-44.515960693359375
2021-12-24T22:25:04.491000,1504.45,79.53585815429688
2021-12-24T22:25:04.541000,1504.5,159.5876922607422
2021-12-24T22:25:04.591000,1504.55,191.6395263671875
2021-12-24T22:25:04.641000,1504.6,-19.308639526367188
2021-12-24T22:25:04.691000,1504.65,-10.256805419921875
2021-12-24T22:25:04.741000,1504.7,251.79502868652344
2021-12-24T22:25:04.791000,1504.75,247.84686279296875
2021-12-24T22:25:04.841000,1504.8,-94.10128784179688
2021-12-24T22:25:04.891000,1504.85,-152.04946899414062
2021-12-24T22:25:04.941000,1504.9,91.00236511230469
2021-12-24T22:25:04.991000,1504.95,139.05419921875
2021-12-24T22:25:05.041000,1505.0,215.1060333251953
2021-12-24T22:25:05.091000,1505.05,130.15786743164062
2021-12-24T22:25:05.141000,1505.1,-226.790283203125
2021-12-24T22:25:05.191000,1505.15,-185.73846435546875
2021-12-24T22:25:05.241000,1505.2,210.31336975097656
2021-12-24T22:25:05.291000,1505.25,307.3652038574219
2021-12-24T22:25:05.341000,1505.3,100.41703796386719
2021-12-24T22:25:05.391000,1505.35,18.4688720703125
2021-12-24T22:25:05.441000,1505.4,-87.47927856445312
2021-12-24T22:25:05.491000,1505.45,-33.427459716796875
2021-12-24T22:25:05.541000,1505.5,290.6243896484375
2021-12-24T22:25:05.591000,1505.55,242.67620849609375
2021-12-24T22:25:05.641000,1505.6,-43.271942138671875
2021-12-24T22:25:05.691000,1505.65,13.779876708984375
2021-12-24T22:25:05.741000,1505.7,209.8317108154297
2021-12-24T22:25:05.791000,1505.75,113.883544921875
2021-12-24T22:25:05.841000,1505.8,132.9353790283203
2021-12-24T22:25:05.891000,1505.85,116.98721313476562
2021-12-24T22:25:05.941000,1505.9,-118.9609375
2021-12-24T22:25:05.991000,1505.95,1.09088134765625
2021-12-24T22:25:06.041000,1506.0,164.14271545410156
2021-12-24T22:25:06.091000,1506.05,83.19454956054688
2021-12-24T22:25:06.141000,1506.1,-66.75363159179688
2021-12-24T22:25:06.191000,1506.15,34.2982177734375
2021-12-24T22:25:06.241000,1506.2,222.3500518798828
2021-12-24T22:25:06.291000,1506.25,174.40188598632812
2021-12-24T22:25:06.341000,1506.3,128.45372009277344
2021-12-24T22:25:06.391000,1506.35,35.50555419921875
2021-12-24T22:25:06.441000,1506.4,-17.442611694335938
2021-12-24T22:25:06.491000,1506.45,53.609222412109375
2021-12-24T22:25:06.541000,1506.5,281.66107177734375
2021-12-24T22:25:06.591000,1506.55,336.712890625
2021-12-24T22:25:06.641000,1506.6,20.764724731445312
2021-12-24T22:25:06.691000,1506.65,-24.183441162109375
2021-12-24T22:25:06.741000,1506.7,65.86839294433594
2021-12-24T22:25:06.791000,1506.75,183.92022705078125
2021-12-24T22:25:06.841000,1506.8,335.9720458984375
2021-12-24T22:25:06.891000,1506.85,54.023895263671875
2021-12-24T22:25:06.941000,1506.9,-169.92428588867188
2021-12-24T22:25:06.991000,1506.95,109.1275634765625
2021-12-24T22:25:07.041000,1507.0,275.17938232421875
2021-12-24T22:25:07.091000,1507.05,145.23123168945312
2021-12-24T22:25:07.141000,1507.1,95.28306579589844
2021-12-24T22:25:07.191000,1507.15,14.33489990234375
2021-12-24T22:25:07.241000,1507.2,43.38673400878906
2021-12-24T22:25:07.291000,1507.25,247.43856811523438
2021-12-24T22:25:07.341000,1507.3,217.4904022216797
2021-12-24T22:25:07.391000,1507.35,80.542236328125
2021-12-24T22:25:07.441000,1507.4,-11.405929565429688
2021-12-24T22:25:07.491000,1507.45,111.64590454101562
2021-12-24T22:25:07.541000,1507.5,315.69775390625
2021-12-24T22:25:07.591000,1507.55,257.74957275390625
2021-12-24T22:25:07.641000,1507.6,121.80140686035156
2021-12-24T22:25:07.691000,1507.65,-46.146759033203125
2021-12-24T22:25:07.741000,1507.7,13.905075073242188
2021-12-24T22:25:07.791000,1507.75,286.9569091796875
2021-12-24T22:25:07.841000,1507.8,260.00872802734375
2021-12-24T22:25:07.891000,1507.85,54.060577392578125
2021-12-24T22:25:07.941000,1507.9,-37.88758850097656
2021-12-24T22:25:07.991000,1507.95,90.16424560546875
2021-12-24T22:25:08.041000,1508.0,196.21607971191406
2021-12-24T22:25:08.091000,1508.05,165.26791381835938
2021-12-24T22:25:08.141000,1508.1,164.3197479248047
2021-12-24T22:25:08.191000,1508.15,39.37158203125
2021-12-24T22:25:08.241000,1508.2,52.42341613769531
2021-12-24T22:25:08.291000,1508.25,240.47525024414062
2021-12-24T22:25:08.341000,1508.3,196.52708435058594
2021-12-24T22:25:08.391000,1508.35,121.57891845703125
2021-12-24T22:25:08.441000,1508.4,94.63075256347656
2021-12-24T22:25:08.491000,1508.45,81.68258666992188
2021-12-24T22:25:08.541000,1508.5,244.7344207763672
2021-12-24T22:25:08.591000,1508.55,349.7862548828125
2021-12-24T22:25:08.641000,1508.6,138.8380889892578
2021-12-24T22:25:08.691000,1508.65,-38.110076904296875
2021-12-24T22:25:08.741000,1508.7,25.941757202148438
2021-12-24T22:25:08.791000,1508.75,95.99359130859375
2021-12-24T22:25:08.841000,1508.8,169.04542541503906
2021-12-24T22:25:08.891000,1508.85,203.09725952148438
2021-12-24T22:25:08.941000,1508.9,126.14909362792969
2021-12-24T22:25:08.991000,1508.95,43.200927734375
2021-12-24T22:25:09.041000,1509.0,92.25276184082031
2021-12-24T22:25:09.091000,1509.05,199.30459594726562
2021-12-24T22:25:09.141000,1509.1,175.35643005371094
2021-12-24T22:25:09.191000,1509.15,93.40826416015625
2021-12-24T22:25:09.241000,1509.2,-34.53990173339844
2021-12-24T22:25:09.291000,1509.25,3.511932373046875
2021-12-24T22:25:09.341000,1509.3,255.5637664794922
2021-12-24T22:25:09.391000,1509.35,230.6156005859375
2021-12-24T22:25:09.441000,1509.4,59.66743469238281
2021-12-24T22:25:09.491000,1509.45,76.71926879882812
2021-12-24T22:25:09.541000,1509.5,177.77110290527344
2021-12-24T22:25:09.591000,1509.55,258.82293701171875
2021-12-24T22:25:09.641000,1509.6,135.874755859375
2021-12-24T22:25:09.691000,1509.65,-41.073394775390625
2021-12-24T22:25:09.741000,1509.7,30.978439331054688
2021-12-24T22:25:09.791000,1509.75,107.03026580810547
2021-12-24T22:25:09.841000,1509.8,165.0821075439453
2021-12-24T22:25:09.891000,1509.85,176.13394165039062
2021-12-24T22:25:09.941000,1509.9,-62.814239501953125
2021-12-24T22:25:09.991000,1509.95,-105.76239013671875
2021-12-24T22:25:10.041000,1510.0,110.28943634033203
2021-12-24T22:25:10.091000,1510.05,171.34127807617188
2021-12-24T22:25:10.141000,1510.1,122.39310455322266
2021-12-24T22:25:10.191000,1510.15,7.4449462890625
2021-12-24T22:25:10.241000,1510.2,-32.50321960449219
2021-12-24T22:25:10.291000,1510.25,95.5486068725586
2021-12-24T22:25:10.341000,1510.3,199.60044860839844
2021-12-24T22:25:10.391000,1510.35,176.65228271484375
2021-12-24T22:25:10.441000,1510.4,-4.2958831787109375
2021-12-24T22:25:10.491000,1510.45,-26.244049072265625
2021-12-24T22:25:10.541000,1510.5,122.80777740478516
2021-12-24T22:25:10.591000,1510.55,178.859619140625
2021-12-24T22:25:10.641000,1510.6,167.9114532470703
2021-12-24T22:25:10.691000,1510.65,41.963287353515625
2021-12-24T22:25:10.741000,1510.7,56.01512145996094
2021-12-24T22:25:10.791000,1510.75,88.06694793701172
2021-12-24T22:25:10.841000,1510.8,18.118789672851562
2021-12-24T22:25:10.891000,1510.85,115.17061614990234
2021-12-24T22:25:10.941000,1510.9,11.222457885742188
2021-12-24T22:25:10.991000,1510.95,-169.7257080078125
2021-12-24T22:25:11.041000,1511.0,77.32612609863281
2021-12-24T22:25:11.091000,1511.05,212.37796020507812
2021-12-24T22:25:11.141000,1511.1,-15.570205688476562
2021-12-24T22:25:11.191000,1511.15,-58.51837158203125
2021-12-24T22:25:11.241000,1511.2,-62.466552734375
2021-12-24T22:25:11.291000,1511.25,28.585296630859375
2021-12-24T22:25:11.341000,1511.3,300.6371154785156
2021-12-24T22:25:11.391000,1511.35,159.68896484375
2021-12-24T22:25:11.441000,1511.4,-51.25921630859375
2021-12-24T22:25:11.491000,1511.45,6.792633056640625
2021-12-24T22:25:11.541000,1511.5,113.8444595336914
2021-12-24T22:25:11.591000,1511.55,140.89630126953125
2021-12-24T22:25:11.641000,1511.6,31.948135375976562
2021-12-24T22:25:11.691000,1511.65,57.999969482421875
2021-12-24T22:25:11.741000,1511.7,24.051803588867188
2021-12-24T22:25:11.791000,1511.75,-35.8963623046875
2021-12-24T22:25:11.841000,1511.8,146.15545654296875
2021-12-24T22:25:11.891000,1511.85,68.20730590820312
2021-12-24T22:25:11.941000,1511.9,-115.74087524414062
2021-12-24T22:25:11.991000,1511.95,7.31097412109375
2021-12-24T22:25:12.041000,1512.0,110.36280059814453
2021-12-24T22:25:12.091000,1512.05,117.41463470458984
2021-12-24T22:25:12.141000,1512.1,100.46646881103516
2021-12-24T22:25:12.191000,1512.15,-94.481689453125
2021-12-24T22:25:12.241000,1512.2,-161.42987060546875
2021-12-24T22:25:12.291000,1512.25,137.62197875976562
2021-12-24T22:25:12.341000,1512.3,182.67379760742188
2021-12-24T22:25:12.391000,1512.35,4.72564697265625
2021-12-24T22:25:12.441000,1512.4,54.77748107910156
2021-12-24T22:25:12.491000,1512.45,57.829315185546875
2021-12-24T22:25:12.541000,1512.5,70.88114929199219
2021-12-24T22:25:12.591000,1512.55,134.9329833984375
2021-12-24T22:25:12.641000,1512.6,66.98481750488281
2021-12-24T22:25:12.691000,1512.65,4.036651611328125
2021-12-24T22:25:12.741000,1512.7,-24.911514282226562
2021-12-24T22:25:12.791000,1512.75,19.14031982421875
2021-12-24T22:25:12.841000,1512.8,67.19215393066406
2021-12-24T22:25:12.891000,1512.85,-25.756011962890625
2021-12-24T22:25:12.941000,1512.9,-52.704193115234375
2021-12-24T22:25:12.991000,1512.95,-3.65234375
2021-12-24T22:25:13.041000,1513.0,-3.6005096435546875
2021-12-24T22:25:13.091000,1513.05,122.4513168334961
2021-12-24T22:25:13.141000,1513.1,82.50315856933594
2021-12-24T22:25:13.191000,1513.15,-134.44500732421875
2021-12-24T22:25:13.241000,1513.2,-24.3931884765625
2021-12-24T22:25:13.291000,1513.25,86.65865325927734
2021-12-24T22:25:13.341000,1513.3,131.71047973632812
2021-12-24T22:25:13.391000,1513.35,141.7623291015625
2021-12-24T22:25:13.441000,1513.4,-84.18585205078125
2021-12-24T22:25:13.491000,1513.45,-128.13400268554688
2021-12-24T22:25:13.541000,1513.5,69.91781616210938
2021-12-24T22:25:13.591000,1513.55,158.96966552734375
2021-12-24T22:25:13.641000,1513.6,71.021484375
2021-12-24T22:25:13.691000,1513.65,50.07331848144531
2021-12-24T22:25:13.741000,1513.7,-35.874847412109375
2021-12-24T22:25:13.791000,1513.75,-76.822998046875
2021-12-24T22:25:13.841000,1513.8,123.22882843017578
2021-12-24T22:25:13.891000,1513.85,68.28065490722656
2021-12-24T22:25:13.941000,1513.9,-49.667510986328125
2021-12-24T22:25:13.991000,1513.95,-79.61566162109375
2021-12-24T22:25:14.041000,1514.0,-1.5638427734375
2021-12-24T22:25:14.091000,1514.05,211.4879913330078
2021-12-24T22:25:14.141000,1514.1,95.53983306884766
2021-12-24T22:25:14.191000,1514.15,-66.4083251953125
2021-12-24T22:25:14.241000,1514.2,-90.35650634765625
2021-12-24T22:25:14.291000,1514.25,-59.304656982421875
2021-12-24T22:25:14.341000,1514.3,85.7471694946289
2021-12-24T22:25:14.391000,1514.35,45.79899597167969
2021-12-24T22:25:14.441000,1514.4,-68.149169921875
2021-12-24T22:25:14.491000,1514.45,-51.097320556640625
2021-12-24T22:25:14.541000,1514.5,23.954498291015625
2021-12-24T22:25:14.591000,1514.55,166.00634765625
2021-12-24T22:25:14.641000,1514.6,178.05816650390625
2021-12-24T22:25:14.691000,1514.65,-14.889999389648438
2021-12-24T22:25:14.741000,1514.7,-186.83816528320312
2021-12-24T22:25:14.791000,1514.75,-155.78631591796875
2021-12-24T22:25:14.841000,1514.8,128.2655029296875
2021-12-24T22:25:14.891000,1514.85,194.3173370361328
2021-12-24T22:25:14.941000,1514.9,-66.63082885742188
2021-12-24T22:25:14.991000,1514.95,-137.5789794921875
2021-12-24T22:25:15.041000,1515.0,-102.52716064453125
2021-12-24T22:25:15.091000,1515.05,30.524673461914062
2021-12-24T22:25:15.141000,1515.1,136.57650756835938
2021-12-24T22:25:15.191000,1515.15,-38.37165832519531
2021-12-24T22:25:15.241000,1515.2,-95.31982421875
2021-12-24T22:25:15.291000,1515.25,-72.26797485351562
2021-12-24T22:25:15.341000,1515.3,-3.216156005859375
2021-12-24T22:25:15.391000,1515.35,114.83568572998047
2021-12-24T22:25:15.441000,1515.4,13.88751220703125
2021-12-24T22:25:15.491000,1515.45,-9.060653686523438
