time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:21:08.832000,1268.8,697.9144897460938
2019-05-23T02:21:08.882000,1268.85,768.9193115234375
2019-05-23T02:21:08.932000,1268.9,823.9241333007812
2019-05-23T02:21:08.982000,1268.95,881.928955078125
2019-05-23T02:21:09.032000,1269.0,897.9337768554688
2019-05-23T02:21:09.082000,1269.05,755.9385986328125
2019-05-23T02:21:09.132000,1269.1,745.9434204101562
2019-05-23T02:21:09.182000,1269.15,885.9482421875
2019-05-23T02:21:09.232000,1269.2,917.9530639648438
2019-05-23T02:21:09.282000,1269.25,917.9578857421875
2019-05-23T02:21:09.332000,1269.3,762.9627075195312
2019-05-23T02:21:09.382000,1269.35,779.9674682617188
2019-05-23T02:21:09.432000,1269.4,920.9722900390625
2019-05-23T02:21:09.482000,1269.45,863.9771118164062
2019-05-23T02:21:09.532000,1269.5,911.98193359375
2019-05-23T02:21:09.582000,1269.55,794.9867553710938
2019-05-23T02:21:09.632000,1269.6,708.9915771484375
2019-05-23T02:21:09.682000,1269.65,846.9963989257812
2019-05-23T02:21:09.732000,1269.7,851.001220703125
2019-05-23T02:21:09.782000,1269.75,806.0060424804688
2019-05-23T02:21:09.832000,1269.8,649.0108642578125
2019-05-23T02:21:09.882000,1269.85,727.0156860351562
2019-05-23T02:21:09.932000,1269.9,848.0205078125
2019-05-23T02:21:09.982000,1269.95,734.0253295898438
2019-05-23T02:21:10.032000,1270.0,818.0301513671875
2019-05-23T02:21:10.082000,1270.05,688.0349731445312
2019-05-23T02:21:10.132000,1270.1,656.039794921875
2019-05-23T02:21:10.182000,1270.15,832.0446166992188
2019-05-23T02:21:10.232000,1270.2,725.0494384765625
2019-05-23T02:21:10.282000,1270.25,748.0542602539062
2019-05-23T02:21:10.332000,1270.3,625.05908203125
2019-05-23T02:21:10.382000,1270.35,638.0639038085938
2019-05-23T02:21:10.432000,1270.4,877.0687255859375
2019-05-23T02:21:10.482000,1270.45,806.0735473632812
2019-05-23T02:21:10.532000,1270.5,777.078369140625
2019-05-23T02:21:10.582000,1270.55,626.0831909179688
2019-05-23T02:21:10.632000,1270.6,576.0880126953125
2019-05-23T02:21:10.682000,1270.65,661.0928344726562
2019-05-23T02:21:10.732000,1270.7,741.0975952148438
2019-05-23T02:21:10.782000,1270.75,808.1024169921875
2019-05-23T02:21:10.832000,1270.8,527.1072387695312
2019-05-23T02:21:10.882000,1270.85,573.112060546875
2019-05-23T02:21:10.932000,1270.9,682.1168823242188
2019-05-23T02:21:10.982000,1270.95,541.1217041015625
2019-05-23T02:21:11.032000,1271.0,621.1265258789062
2019-05-23T02:21:11.082000,1271.05,564.13134765625
2019-05-23T02:21:11.132000,1271.1,560.1361694335938
2019-05-23T02:21:11.182000,1271.15,671.1409912109375
2019-05-23T02:21:11.232000,1271.2,612.1458129882812
2019-05-23T02:21:11.282000,1271.25,553.150634765625
2019-05-23T02:21:11.332000,1271.3,579.1554565429688
2019-05-23T02:21:11.382000,1271.35,645.1602783203125
2019-05-23T02:21:11.432000,1271.4,597.1651000976562
2019-05-23T02:21:11.482000,1271.45,639.169921875
2019-05-23T02:21:11.532000,1271.5,607.1747436523438
2019-05-23T02:21:11.582000,1271.55,453.1795654296875
2019-05-23T02:21:11.632000,1271.6,633.1843872070312
2019-05-23T02:21:11.682000,1271.65,595.189208984375
2019-05-23T02:21:11.732000,1271.7,465.1940002441406
2019-05-23T02:21:11.782000,1271.75,538.1988525390625
2019-05-23T02:21:11.832000,1271.8,370.2036437988281
2019-05-23T02:21:11.882000,1271.85,445.2084655761719
2019-05-23T02:21:11.932000,1271.9,579.2133178710938
2019-05-23T02:21:11.982000,1271.95,500.2181091308594
2019-05-23T02:21:12.032000,1272.0,531.2229614257812
2019-05-23T02:21:12.082000,1272.05,463.2277526855469
2019-05-23T02:21:12.132000,1272.1,446.2325744628906
2019-05-23T02:21:12.182000,1272.15,516.2373657226562
2019-05-23T02:21:12.232000,1272.2,499.2422180175781
2019-05-23T02:21:12.282000,1272.25,398.2470397949219
2019-05-23T02:21:12.332000,1272.3,402.2518615722656
2019-05-23T02:21:12.382000,1272.35,441.2566833496094
2019-05-23T02:21:12.432000,1272.4,396.261474609375
2019-05-23T02:21:12.482000,1272.45,521.2662963867188
2019-05-23T02:21:12.532000,1272.5,492.2711181640625
2019-05-23T02:21:12.582000,1272.55,451.27593994140625
2019-05-23T02:21:12.632000,1272.6,464.28076171875
2019-05-23T02:21:12.682000,1272.65,391.28558349609375
2019-05-23T02:21:12.732000,1272.7,375.2904052734375
2019-05-23T02:21:12.782000,1272.75,239.29522705078125
2019-05-23T02:21:12.832000,1272.8,331.300048828125
2019-05-23T02:21:12.882000,1272.85,408.30487060546875
2019-05-23T02:21:12.932000,1272.9,366.3096923828125
2019-05-23T02:21:12.982000,1272.95,388.31451416015625
2019-05-23T02:21:13.032000,1273.0,225.31930541992188
2019-05-23T02:21:13.082000,1273.05,300.3241271972656
2019-05-23T02:21:13.132000,1273.1,327.3289489746094
2019-05-23T02:21:13.182000,1273.15,282.3337707519531
2019-05-23T02:21:13.232000,1273.2,335.3385925292969
2019-05-23T02:21:13.282000,1273.25,173.34341430664062
2019-05-23T02:21:13.332000,1273.3,261.3482360839844
2019-05-23T02:21:13.382000,1273.35,299.3530578613281
2019-05-23T02:21:13.432000,1273.4,288.3578796386719
2019-05-23T02:21:13.482000,1273.45,366.3627014160156
2019-05-23T02:21:13.532000,1273.5,196.36752319335938
2019-05-23T02:21:13.582000,1273.55,257.3723449707031
2019-05-23T02:21:13.632000,1273.6,261.3771667480469
2019-05-23T02:21:13.682000,1273.65,225.3819580078125
2019-05-23T02:21:13.732000,1273.7,287.3868103027344
2019-05-23T02:21:13.782000,1273.75,175.3916015625
2019-05-23T02:21:13.832000,1273.8,248.39642333984375
2019-05-23T02:21:13.882000,1273.85,237.4012451171875
2019-05-23T02:21:13.932000,1273.9,152.40606689453125
2019-05-23T02:21:13.982000,1273.95,109.410888671875
2019-05-23T02:21:14.032000,1274.0,145.41571044921875
2019-05-23T02:21:14.082000,1274.05,306.4205322265625
2019-05-23T02:21:14.132000,1274.1,176.42535400390625
2019-05-23T02:21:14.182000,1274.15,159.43017578125
2019-05-23T02:21:14.232000,1274.2,120.43498992919922
2019-05-23T02:21:14.282000,1274.25,68.43980407714844
2019-05-23T02:21:14.332000,1274.3,219.44461059570312
2019-05-23T02:21:14.382000,1274.35,142.44943237304688
2019-05-23T02:21:14.432000,1274.4,181.45425415039062
2019-05-23T02:21:14.482000,1274.45,101.4590835571289
2019-05-23T02:21:14.532000,1274.5,106.46389770507812
2019-05-23T02:21:14.582000,1274.55,250.46871948242188
2019-05-23T02:21:14.632000,1274.6,43.473541259765625
2019-05-23T02:21:14.682000,1274.65,92.47835540771484
2019-05-23T02:21:14.732000,1274.7,76.4831771850586
2019-05-23T02:21:14.782000,1274.75,4.487998008728027
2019-05-23T02:21:14.832000,1274.8,97.4928207397461
2019-05-23T02:21:14.882000,1274.85,58.49763488769531
2019-05-23T02:21:14.932000,1274.9,105.50245666503906
2019-05-23T02:21:14.982000,1274.95,-25.49272346496582
2019-05-23T02:21:15.032000,1275.0,-10.48790454864502
2019-05-23T02:21:15.082000,1275.05,90.51691436767578
2019-05-23T02:21:15.132000,1275.1,-36.47826385498047
2019-05-23T02:21:15.182000,1275.15,52.526554107666016
2019-05-23T02:21:15.232000,1275.2,5.531373977661133
2019-05-23T02:21:15.282000,1275.25,27.53619384765625
2019-05-23T02:21:15.332000,1275.3,147.541015625
2019-05-23T02:21:15.382000,1275.35,-5.45416784286499
2019-05-23T02:21:15.432000,1275.4,-9.449348449707031
2019-05-23T02:21:15.482000,1275.45,1.555471420288086
2019-05-23T02:21:15.532000,1275.5,20.560291290283203
2019-05-23T02:21:15.582000,1275.55,110.56510925292969
2019-05-23T02:21:15.632000,1275.6,28.569931030273438
2019-05-23T02:21:15.682000,1275.65,-46.42525100708008
2019-05-23T02:21:15.732000,1275.7,10.579568862915039
2019-05-23T02:21:15.782000,1275.75,11.584388732910156
2019-05-23T02:21:15.832000,1275.8,-33.410789489746094
2019-05-23T02:21:15.882000,1275.85,-1.4059724807739258
2019-05-23T02:21:15.932000,1275.9,-62.401153564453125
2019-05-23T02:21:15.982000,1275.95,-74.39633178710938
2019-05-23T02:21:16.032000,1276.0,19.60848617553711
2019-05-23T02:21:16.082000,1276.05,-12.386693954467773
2019-05-23T02:21:16.132000,1276.1,-66.38187408447266
2019-05-23T02:21:16.182000,1276.15,-40.37705612182617
2019-05-23T02:21:16.232000,1276.2,-10.372236251831055
2019-05-23T02:21:16.282000,1276.25,8.632583618164062
2019-05-23T02:21:16.332000,1276.3,-16.36259651184082
2019-05-23T02:21:16.382000,1276.35,-115.35778045654297
2019-05-23T02:21:16.432000,1276.4,-103.35295867919922
2019-05-23T02:21:16.482000,1276.45,-37.34813690185547
2019-05-23T02:21:16.532000,1276.5,-16.343318939208984
2019-05-23T02:21:16.582000,1276.55,-16.338499069213867
2019-05-23T02:21:16.632000,1276.6,-99.33367919921875
2019-05-23T02:21:16.682000,1276.65,-99.328857421875
2019-05-23T02:21:16.732000,1276.7,-6.324041366577148
2019-05-23T02:21:16.782000,1276.75,-53.31922149658203
2019-05-23T02:21:16.832000,1276.8,-207.31439208984375
2019-05-23T02:21:16.882000,1276.85,-158.3095703125
2019-05-23T02:21:16.932000,1276.9,-108.30476379394531
2019-05-23T02:21:16.982000,1276.95,-183.29995727539062
2019-05-23T02:21:17.032000,1277.0,-68.29512023925781
2019-05-23T02:21:17.082000,1277.05,-94.2903060913086
2019-05-23T02:21:17.132000,1277.1,-219.28549194335938
2019-05-23T02:21:17.182000,1277.15,-179.28067016601562
2019-05-23T02:21:17.232000,1277.2,-124.27584838867188
2019-05-23T02:21:17.282000,1277.25,-99.27102661132812
2019-05-23T02:21:17.332000,1277.3,-153.26620483398438
2019-05-23T02:21:17.382000,1277.35,-124.26139068603516
2019-05-23T02:21:17.432000,1277.4,-99.2565689086914
2019-05-23T02:21:17.482000,1277.45,-115.25174713134766
2019-05-23T02:21:17.532000,1277.5,-122.2469253540039
2019-05-23T02:21:17.582000,1277.55,-174.24209594726562
2019-05-23T02:21:17.632000,1277.6,-211.2373046875
2019-05-23T02:21:17.682000,1277.65,-201.23248291015625
2019-05-23T02:21:17.732000,1277.7,-68.22764587402344
2019-05-23T02:21:17.782000,1277.75,-104.22283172607422
2019-05-23T02:21:17.832000,1277.8,-229.218017578125
2019-05-23T02:21:17.882000,1277.85,-207.21319580078125
2019-05-23T02:21:17.932000,1277.9,-206.2083740234375
2019-05-23T02:21:17.982000,1277.95,-176.20355224609375
2019-05-23T02:21:18.032000,1278.0,-231.19873046875
2019-05-23T02:21:18.082000,1278.05,-235.19390869140625
2019-05-23T02:21:18.132000,1278.1,-188.1890869140625
2019-05-23T02:21:18.182000,1278.15,-244.18426513671875
2019-05-23T02:21:18.232000,1278.2,-160.179443359375
2019-05-23T02:21:18.282000,1278.25,-162.17462158203125
2019-05-23T02:21:18.332000,1278.3,-228.16983032226562
2019-05-23T02:21:18.382000,1278.35,-187.16500854492188
2019-05-23T02:21:18.432000,1278.4,-121.1601791381836
2019-05-23T02:21:18.482000,1278.45,-73.15535736083984
2019-05-23T02:21:18.532000,1278.5,-174.15054321289062
2019-05-23T02:21:18.582000,1278.55,-166.14572143554688
2019-05-23T02:21:18.632000,1278.6,-160.14089965820312
2019-05-23T02:21:18.682000,1278.65,-243.13607788085938
2019-05-23T02:21:18.732000,1278.7,-129.13125610351562
2019-05-23T02:21:18.782000,1278.75,-168.12643432617188
2019-05-23T02:21:18.832000,1278.8,-274.1216125488281
2019-05-23T02:21:18.882000,1278.85,-176.11679077148438
2019-05-23T02:21:18.932000,1278.9,-139.11196899414062
2019-05-23T02:21:18.982000,1278.95,-187.107177734375
2019-05-23T02:21:19.032000,1279.0,-244.10235595703125
2019-05-23T02:21:19.082000,1279.05,-209.0975341796875
2019-05-23T02:21:19.132000,1279.1,-191.09271240234375
2019-05-23T02:21:19.182000,1279.15,-166.087890625
2019-05-23T02:21:19.232000,1279.2,-69.08306884765625
2019-05-23T02:21:19.282000,1279.25,-148.0782470703125
2019-05-23T02:21:19.332000,1279.3,-204.07342529296875
2019-05-23T02:21:19.382000,1279.35,-230.068603515625
2019-05-23T02:21:19.432000,1279.4,-163.06378173828125
2019-05-23T02:21:19.482000,1279.45,-41.05896759033203
2019-05-23T02:21:19.532000,1279.5,-173.05413818359375
2019-05-23T02:21:19.582000,1279.55,-136.04933166503906
2019-05-23T02:21:19.632000,1279.6,-121.04450988769531
2019-05-23T02:21:19.682000,1279.65,-264.0397033691406
2019-05-23T02:21:19.732000,1279.7,-182.03488159179688
2019-05-23T02:21:19.782000,1279.75,-196.03005981445312
2019-05-23T02:21:19.832000,1279.8,-257.0252380371094
2019-05-23T02:21:19.882000,1279.85,-202.02041625976562
2019-05-23T02:21:19.932000,1279.9,-127.01559448242188
2019-05-23T02:21:19.982000,1279.95,-118.01077270507812
2019-05-23T02:21:20.032000,1280.0,-232.00595092773438
2019-05-23T02:21:20.082000,1280.05,-237.00112915039062
2019-05-23T02:21:20.132000,1280.1,-162.99630737304688
2019-05-23T02:21:20.182000,1280.15,-161.99148559570312
2019-05-23T02:21:20.232000,1280.2,-210.98666381835938
2019-05-23T02:21:20.282000,1280.25,-190.98184204101562
2019-05-23T02:21:20.332000,1280.3,-159.97705078125
2019-05-23T02:21:20.382000,1280.35,-177.97222900390625
2019-05-23T02:21:20.432000,1280.4,-114.96739959716797
2019-05-23T02:21:20.482000,1280.45,-122.96257781982422
2019-05-23T02:21:20.532000,1280.5,-162.957763671875
2019-05-23T02:21:20.582000,1280.55,-137.95294189453125
2019-05-23T02:21:20.632000,1280.6,-124.9481201171875
2019-05-23T02:21:20.682000,1280.65,-116.94329833984375
2019-05-23T02:21:20.732000,1280.7,-139.9384765625
2019-05-23T02:21:20.782000,1280.75,-111.93366241455078
2019-05-23T02:21:20.832000,1280.8,-138.9288330078125
2019-05-23T02:21:20.882000,1280.85,-203.92401123046875
2019-05-23T02:21:20.932000,1280.9,-123.91920471191406
2019-05-23T02:21:20.982000,1280.95,-38.91438293457031
2019-05-23T02:21:21.032000,1281.0,-76.90956115722656
2019-05-23T02:21:21.082000,1281.05,-190.90475463867188
2019-05-23T02:21:21.132000,1281.1,-182.89993286132812
2019-05-23T02:21:21.182000,1281.15,-94.89510345458984
2019-05-23T02:21:21.232000,1281.2,-199.89028930664062
2019-05-23T02:21:21.282000,1281.25,-220.88546752929688
2019-05-23T02:21:21.332000,1281.3,-84.88064575195312
2019-05-23T02:21:21.382000,1281.35,-148.87582397460938
2019-05-23T02:21:21.432000,1281.4,-28.87100601196289
2019-05-23T02:21:21.482000,1281.45,46.133811950683594
2019-05-23T02:21:21.532000,1281.5,-175.86135864257812
2019-05-23T02:21:21.582000,1281.55,-41.85654830932617
2019-05-23T02:21:21.632000,1281.6,-43.85173034667969
2019-05-23T02:21:21.682000,1281.65,-107.84690856933594
2019-05-23T02:21:21.732000,1281.7,-18.842090606689453
2019-05-23T02:21:21.782000,1281.75,-146.8372802734375
2019-05-23T02:21:21.832000,1281.8,-23.83245086669922
2019-05-23T02:21:21.882000,1281.85,-63.827632904052734
2019-05-23T02:21:21.932000,1281.9,-117.82281494140625
2019-05-23T02:21:21.982000,1281.95,-2.8179922103881836
2019-05-23T02:21:22.032000,1282.0,-98.81317138671875
2019-05-23T02:21:22.082000,1282.05,-13.808353424072266
2019-05-23T02:21:22.132000,1282.1,-64.80353546142578
2019-05-23T02:21:22.182000,1282.15,-63.79871368408203
2019-05-23T02:21:22.232000,1282.2,-11.79389476776123
2019-05-23T02:21:22.282000,1282.25,-90.78907775878906
2019-05-23T02:21:22.332000,1282.3,79.21574401855469
2019-05-23T02:21:22.382000,1282.35,5.220563888549805
2019-05-23T02:21:22.432000,1282.4,-23.774616241455078
2019-05-23T02:21:22.482000,1282.45,85.2302017211914
2019-05-23T02:21:22.532000,1282.5,-40.764976501464844
2019-05-23T02:21:22.582000,1282.55,58.239845275878906
2019-05-23T02:21:22.632000,1282.6,104.24465942382812
2019-05-23T02:21:22.682000,1282.65,20.249481201171875
2019-05-23T02:21:22.732000,1282.7,1.2543001174926758
2019-05-23T02:21:22.782000,1282.75,-23.74087905883789
2019-05-23T02:21:22.832000,1282.8,85.2639389038086
2019-05-23T02:21:22.882000,1282.85,-31.73124122619629
2019-05-23T02:21:22.932000,1282.9,-58.72642135620117
2019-05-23T02:21:22.982000,1282.95,17.278398513793945
2019-05-23T02:21:23.032000,1283.0,-96.71678161621094
2019-05-23T02:21:23.082000,1283.05,39.28803634643555
2019-05-23T02:21:23.132000,1283.1,5.292856216430664
2019-05-23T02:21:23.182000,1283.15,71.29767608642578
2019-05-23T02:21:23.232000,1283.2,221.302490234375
2019-05-23T02:21:23.282000,1283.25,27.307315826416016
2019-05-23T02:21:23.332000,1283.3,90.3121337890625
2019-05-23T02:21:23.382000,1283.35,69.31695556640625
2019-05-23T02:21:23.432000,1283.4,56.32176971435547
2019-05-23T02:21:23.482000,1283.45,173.32659912109375
2019-05-23T02:21:23.532000,1283.5,99.33141326904297
2019-05-23T02:21:23.582000,1283.55,104.33623504638672
2019-05-23T02:21:23.632000,1283.6,83.34104919433594
2019-05-23T02:21:23.682000,1283.65,72.34587097167969
2019-05-23T02:21:23.732000,1283.7,66.35069274902344
2019-05-23T02:21:23.782000,1283.75,122.35550689697266
2019-05-23T02:21:23.832000,1283.8,177.36032104492188
2019-05-23T02:21:23.882000,1283.85,66.36515045166016
2019-05-23T02:21:23.932000,1283.9,146.36996459960938
2019-05-23T02:21:23.982000,1283.95,97.37478637695312
2019-05-23T02:21:24.032000,1284.0,-36.620391845703125
2019-05-23T02:21:24.082000,1284.05,127.3844223022461
2019-05-23T02:21:24.132000,1284.1,130.38925170898438
2019-05-23T02:21:24.182000,1284.15,106.3940658569336
2019-05-23T02:21:24.232000,1284.2,127.39888763427734
2019-05-23T02:21:24.282000,1284.25,86.40370178222656
2019-05-23T02:21:24.332000,1284.3,169.40853881835938
2019-05-23T02:21:24.382000,1284.35,155.413330078125
2019-05-23T02:21:24.432000,1284.4,139.41815185546875
2019-05-23T02:21:24.482000,1284.45,147.4229736328125
2019-05-23T02:21:24.532000,1284.5,144.42779541015625
2019-05-23T02:21:24.582000,1284.55,153.4326171875
2019-05-23T02:21:24.632000,1284.6,91.43743896484375
2019-05-23T02:21:24.682000,1284.65,164.4422607421875
2019-05-23T02:21:24.732000,1284.7,147.44708251953125
2019-05-23T02:21:24.782000,1284.75,103.45189666748047
2019-05-23T02:21:24.832000,1284.8,127.45671844482422
2019-05-23T02:21:24.882000,1284.85,38.46154022216797
2019-05-23T02:21:24.932000,1284.9,162.46636962890625
2019-05-23T02:21:24.982000,1284.95,198.47119140625
2019-05-23T02:21:25.032000,1285.0,138.47598266601562
2019-05-23T02:21:25.082000,1285.05,164.48080444335938
2019-05-23T02:21:25.132000,1285.1,129.48562622070312
2019-05-23T02:21:25.182000,1285.15,143.49044799804688
2019-05-23T02:21:25.232000,1285.2,92.49527740478516
2019-05-23T02:21:25.282000,1285.25,178.50009155273438
2019-05-23T02:21:25.332000,1285.3,179.50491333007812
2019-05-23T02:21:25.382000,1285.35,173.50973510742188
2019-05-23T02:21:25.432000,1285.4,277.5145568847656
2019-05-23T02:21:25.482000,1285.45,153.51937866210938
2019-05-23T02:21:25.532000,1285.5,187.52420043945312
2019-05-23T02:21:25.582000,1285.55,168.52902221679688
2019-05-23T02:21:25.632000,1285.6,198.53384399414062
2019-05-23T02:21:25.682000,1285.65,257.5386657714844
2019-05-23T02:21:25.732000,1285.7,122.54346466064453
2019-05-23T02:21:25.782000,1285.75,147.54827880859375
2019-05-23T02:21:25.832000,1285.8,67.55310821533203
2019-05-23T02:21:25.882000,1285.85,89.55792999267578
2019-05-23T02:21:25.932000,1285.9,137.562744140625
2019-05-23T02:21:25.982000,1285.95,49.567569732666016
2019-05-23T02:21:26.032000,1286.0,99.5723876953125
2019-05-23T02:21:26.082000,1286.05,58.57720947265625
2019-05-23T02:21:26.132000,1286.1,134.58203125
2019-05-23T02:21:26.182000,1286.15,201.58685302734375
2019-05-23T02:21:26.232000,1286.2,109.59166717529297
2019-05-23T02:21:26.282000,1286.25,186.59649658203125
2019-05-23T02:21:26.332000,1286.3,149.601318359375
2019-05-23T02:21:26.382000,1286.35,95.60612487792969
2019-05-23T02:21:26.432000,1286.4,188.61093139648438
2019-05-23T02:21:26.482000,1286.45,188.61575317382812
2019-05-23T02:21:26.532000,1286.5,177.62057495117188
2019-05-23T02:21:26.582000,1286.55,184.62539672851562
2019-05-23T02:21:26.632000,1286.6,263.6302185058594
2019-05-23T02:21:26.682000,1286.65,179.63504028320312
2019-05-23T02:21:26.732000,1286.7,8.639862060546875
2019-05-23T02:21:26.782000,1286.75,112.64468383789062
2019-05-23T02:21:26.832000,1286.8,136.64950561523438
2019-05-23T02:21:26.882000,1286.85,149.65432739257812
2019-05-23T02:21:26.932000,1286.9,87.65914154052734
2019-05-23T02:21:26.982000,1286.95,-35.33604049682617
2019-05-23T02:21:27.032000,1287.0,85.66877746582031
2019-05-23T02:21:27.082000,1287.05,45.67359924316406
2019-05-23T02:21:27.132000,1287.1,96.67842102050781
2019-05-23T02:21:27.182000,1287.15,153.6832275390625
2019-05-23T02:21:27.232000,1287.2,50.68805694580078
2019-05-23T02:21:27.282000,1287.25,105.69287872314453
2019-05-23T02:21:27.332000,1287.3,131.69769287109375
2019-05-23T02:21:27.382000,1287.35,251.7025146484375
2019-05-23T02:21:27.432000,1287.4,199.70733642578125
2019-05-23T02:21:27.482000,1287.45,123.71215057373047
